export_id,n_treat,n_treat_multi,n_ctrl,n_ctrl_dirty,ring,master,ctrl_after_drop,pct_ctrl_lost,ratio_additive,ctrl_dead
411,156,156,8666,0,0-150m,same_asset,8666,0,0.018001384721901683,FALSE
412,157,157,8667,0,0-150m,same_asset,8667,0,0.01811468789661936,FALSE
648,79,0,4305,0,0-150m,same_asset,4305,0,0.01835075493612079,FALSE
664,76,0,4315,0,0-150m,same_asset,4315,0,0.01761297798377752,FALSE
2039,79,0,4319,0,0-150m,same_asset,4319,0,0.018291271127575826,FALSE
2793,78,0,4314,0,0-150m,same_asset,4314,0,0.01808066759388039,FALSE
2886,160,0,8629,0,0-150m,same_asset,8629,0,0.018542125391122957,FALSE
2899,77,0,4313,0,0-150m,same_asset,4313,0,0.017853002550428935,FALSE
2949,79,0,4355,0,0-150m,same_asset,4355,0,0.018140068886337544,FALSE
2950,79,0,4320,0,0-150m,same_asset,4320,0,0.018287037037037036,FALSE
2988,78,0,4326,0,0-150m,same_asset,4326,0,0.018030513176144243,FALSE
2998,80,0,4324,0,0-150m,same_asset,4324,0,0.018501387604070305,FALSE
3009,78,0,4320,0,0-150m,same_asset,4320,0,0.018055555555555554,FALSE
3012,79,0,4323,0,0-150m,same_asset,4323,0,0.018274346518621327,FALSE
3021,159,0,8651,0,0-150m,same_asset,8651,0,0.018379378106577273,FALSE
3051,79,79,4304,0,0-150m,same_asset,4304,0,0.018355018587360595,FALSE
3052,80,80,4317,0,0-150m,same_asset,4317,0,0.018531387537641882,FALSE
411,156,156,8666,1103,0-150m,all_known,7563,12.727902146318948,0.020626735422451407,FALSE
412,157,157,8667,1184,0-150m,all_known,7483,13.661013037960078,0.020980890017372713,FALSE
648,79,0,4305,0,0-150m,all_known,4305,0,0.01835075493612079,FALSE
664,76,0,4315,0,0-150m,all_known,4315,0,0.01761297798377752,FALSE
2039,79,3,4319,358,0-150m,all_known,3961,8.288955776800185,0.01994445847008331,FALSE
2793,78,0,4314,0,0-150m,all_known,4314,0,0.01808066759388039,FALSE
2886,160,0,8629,0,0-150m,all_known,8629,0,0.018542125391122957,FALSE
2899,77,0,4313,0,0-150m,all_known,4313,0,0.017853002550428935,FALSE
2949,79,0,4355,0,0-150m,all_known,4355,0,0.018140068886337544,FALSE
2950,79,0,4320,0,0-150m,all_known,4320,0,0.018287037037037036,FALSE
2988,78,0,4326,0,0-150m,all_known,4326,0,0.018030513176144243,FALSE
2998,80,0,4324,0,0-150m,all_known,4324,0,0.018501387604070305,FALSE
3009,78,0,4320,0,0-150m,all_known,4320,0,0.018055555555555554,FALSE
3012,79,0,4323,0,0-150m,all_known,4323,0,0.018274346518621327,FALSE
3021,159,0,8651,0,0-150m,all_known,8651,0,0.018379378106577273,FALSE
3051,79,79,4304,0,0-150m,all_known,4304,0,0.018355018587360595,FALSE
3052,80,80,4317,0,0-150m,all_known,4317,0,0.018531387537641882,FALSE
411,156,156,8666,1103,0-150m,all_incl_na,7563,12.727902146318948,0.020626735422451407,FALSE
412,157,157,8667,1184,0-150m,all_incl_na,7483,13.661013037960078,0.020980890017372713,FALSE
648,79,0,4305,0,0-150m,all_incl_na,4305,0,0.01835075493612079,FALSE
664,76,0,4315,0,0-150m,all_incl_na,4315,0,0.01761297798377752,FALSE
2039,79,3,4319,358,0-150m,all_incl_na,3961,8.288955776800185,0.01994445847008331,FALSE
2793,78,0,4314,0,0-150m,all_incl_na,4314,0,0.01808066759388039,FALSE
2886,160,0,8629,0,0-150m,all_incl_na,8629,0,0.018542125391122957,FALSE
2899,77,0,4313,0,0-150m,all_incl_na,4313,0,0.017853002550428935,FALSE
2949,79,0,4355,0,0-150m,all_incl_na,4355,0,0.018140068886337544,FALSE
2950,79,0,4320,0,0-150m,all_incl_na,4320,0,0.018287037037037036,FALSE
2988,78,0,4326,0,0-150m,all_incl_na,4326,0,0.018030513176144243,FALSE
2998,80,0,4324,0,0-150m,all_incl_na,4324,0,0.018501387604070305,FALSE
3009,78,0,4320,0,0-150m,all_incl_na,4320,0,0.018055555555555554,FALSE
3012,79,0,4323,0,0-150m,all_incl_na,4323,0,0.018274346518621327,FALSE
3021,159,0,8651,0,0-150m,all_incl_na,8651,0,0.018379378106577273,FALSE
3051,79,79,4304,0,0-150m,all_incl_na,4304,0,0.018355018587360595,FALSE
3052,80,80,4317,0,0-150m,all_incl_na,4317,0,0.018531387537641882,FALSE
411,156,156,8666,0,0-150m,hs_only,8666,0,0.018001384721901683,FALSE
412,157,157,8667,0,0-150m,hs_only,8667,0,0.01811468789661936,FALSE
648,79,0,4305,0,0-150m,hs_only,4305,0,0.01835075493612079,FALSE
664,76,0,4315,0,0-150m,hs_only,4315,0,0.01761297798377752,FALSE
2039,79,0,4319,0,0-150m,hs_only,4319,0,0.018291271127575826,FALSE
2793,78,0,4314,0,0-150m,hs_only,4314,0,0.01808066759388039,FALSE
2886,160,0,8629,0,0-150m,hs_only,8629,0,0.018542125391122957,FALSE
2899,77,0,4313,0,0-150m,hs_only,4313,0,0.017853002550428935,FALSE
2949,79,0,4355,0,0-150m,hs_only,4355,0,0.018140068886337544,FALSE
2950,79,0,4320,0,0-150m,hs_only,4320,0,0.018287037037037036,FALSE
2988,78,0,4326,0,0-150m,hs_only,4326,0,0.018030513176144243,FALSE
2998,80,0,4324,0,0-150m,hs_only,4324,0,0.018501387604070305,FALSE
3009,78,0,4320,0,0-150m,hs_only,4320,0,0.018055555555555554,FALSE
3012,79,0,4323,0,0-150m,hs_only,4323,0,0.018274346518621327,FALSE
3021,159,0,8651,0,0-150m,hs_only,8651,0,0.018379378106577273,FALSE
3051,79,79,4304,0,0-150m,hs_only,4304,0,0.018355018587360595,FALSE
3052,80,80,4317,0,0-150m,hs_only,4317,0,0.018531387537641882,FALSE
411,628,628,8666,0,0-300m,same_asset,8666,0,0.07246711285483498,FALSE
412,631,631,8667,0,0-300m,same_asset,8667,0,0.07280489211953386,FALSE
648,315,0,4305,0,0-300m,same_asset,4305,0,0.07317073170731707,FALSE
664,310,0,4315,0,0-300m,same_asset,4315,0,0.07184241019698726,FALSE
2039,317,0,4319,0,0-300m,same_asset,4319,0,0.07339661958786756,FALSE
2793,313,0,4314,0,0-300m,same_asset,4314,0,0.07255447380621233,FALSE
2886,629,0,8629,0,0-300m,same_asset,8629,0,0.07289373044385213,FALSE
2899,313,0,4313,0,0-300m,same_asset,4313,0,0.07257129608161372,FALSE
2949,314,0,4355,0,0-300m,same_asset,4355,0,0.07210103329506315,FALSE
2950,314,0,4320,0,0-300m,same_asset,4320,0,0.07268518518518519,FALSE
2988,313,0,4326,0,0-300m,same_asset,4326,0,0.07235321312991216,FALSE
2998,316,0,4324,0,0-300m,same_asset,4324,0,0.0730804810360777,FALSE
3009,315,0,4320,0,0-300m,same_asset,4320,0,0.07291666666666667,FALSE
3012,316,0,4323,0,0-300m,same_asset,4323,0,0.07309738607448531,FALSE
3021,629,0,8651,0,0-300m,same_asset,8651,0,0.0727083574153277,FALSE
3051,314,314,4304,0,0-300m,same_asset,4304,0,0.07295539033457249,FALSE
3052,317,317,4317,0,0-300m,same_asset,4317,0,0.07343062311790595,FALSE
411,628,628,8666,1103,0-300m,all_known,7563,12.727902146318948,0.08303583234166335,FALSE
412,631,631,8667,1184,0-300m,all_known,7483,13.661013037960078,0.08432446879593745,FALSE
648,315,0,4305,0,0-300m,all_known,4305,0,0.07317073170731707,FALSE
664,310,0,4315,0,0-300m,all_known,4315,0,0.07184241019698726,FALSE
2039,317,64,4319,358,0-300m,all_known,3961,8.288955776800185,0.08003029537995456,FALSE
2793,313,0,4314,0,0-300m,all_known,4314,0,0.07255447380621233,FALSE
2886,629,0,8629,0,0-300m,all_known,8629,0,0.07289373044385213,FALSE
2899,313,0,4313,0,0-300m,all_known,4313,0,0.07257129608161372,FALSE
2949,314,0,4355,0,0-300m,all_known,4355,0,0.07210103329506315,FALSE
2950,314,0,4320,0,0-300m,all_known,4320,0,0.07268518518518519,FALSE
2988,313,0,4326,0,0-300m,all_known,4326,0,0.07235321312991216,FALSE
2998,316,0,4324,0,0-300m,all_known,4324,0,0.0730804810360777,FALSE
3009,315,0,4320,0,0-300m,all_known,4320,0,0.07291666666666667,FALSE
3012,316,0,4323,0,0-300m,all_known,4323,0,0.07309738607448531,FALSE
