ring,master,dcs,dcs_ctrl_dead,med_pct_ctrl_lost,med_ratio
0-150m,all_incl_na,17,0,0,0.01835075493612079
0-150m,all_known,17,0,0,0.01835075493612079
0-150m,hs_only,17,0,0,0.018274346518621327
0-150m,same_asset,17,0,0,0.018274346518621327
0-300m,all_incl_na,17,0,0,0.07291666666666667
0-300m,all_known,17,0,0,0.07291666666666667
0-300m,hs_only,17,0,0,0.07280489211953386
0-300m,same_asset,17,0,0,0.07280489211953386
300-600m,all_incl_na,17,0,0,0.2183163737280296
300-600m,all_known,17,0,0,0.2183163737280296
300-600m,hs_only,17,0,0,0.2183163737280296
300-600m,same_asset,17,0,0,0.2183163737280296
